"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"serene-pyramid-118","2020-11-18T20:50:23.000Z","290","ranking-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","ranking-fdm","0.7881736526946108","0.7881736526946108","0.7964071856287425","60.40000343322754","0.7769461077844312","0.7784431137724551","0.022455089820359264","0.019461077844311392","0","0.9719101123595506","0.975609756097561","1","0.7994011976047904","0.7979041916167665","0.7964071856287425","0.2227954418719509","0.13529073114565343","0.8412150089338892","0.41379310344827586","0.6854521625163827","0.5892304290137107","0.2465767144906815","0.2349254629862536","0.1497005988023952","0.8652694610778443","0.4341317365269461","0.7275449101796407","0.5441616766467066","0.3038679161734077","0.04627959057688713","-0.6782776713371277","-0.6319980621337891","0.09255918115377426","0.05946787366692592","0.0564182391199041","0.02399515346844964","0.8832335329341318","0.8832335329341318","0.7664670658682635","0.9011976047904192","0.9011976047904192","0.7784431137724551","0.03592814371257491","0.03592814371257491","0.02395209580838331","0.9601328903654484","0.9601328903654484","0.9692307692307692","0.8652694610778443","0.8652694610778443","0.7544910179640718","0.6931137724550899","0.6931137724550899","0.8263473053892215","0.6526946107784432","0.655688622754491","0.8143712574850299","0.08083832335329333","0.07485029940119758","0.0239520958083832","0.8897959183673471","0.8975409836065574","0.9714285714285714","0.7335329341317365","0.7305389221556886","0.8383233532934131","0.375748502994012","0.3772455089820359","0.5179640718562875","0.05838323353293412","0.05538922155688625","0.0239520958083832","0.8655172413793104","0.8719723183391003","0.9558011049723758","0.4341317365269461","0.43263473053892215","0.5419161676646707","","12","0.7964071856287425"
"ruby-blaze-117","2020-11-18T20:50:22.000Z","294","ranking-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","ranking-fdm","0.7664670658682635","0.7664670658682635","0.782185628742515","64.75000381469727","0.7799401197604791","0.7784431137724551","0.026946107784431184","0.02395209580838331","0.0553892215568863","0.965451055662188","0.9692307692307692","0.931608133086876","0.7529940119760479","0.7544910179640718","0.7544910179640718","0.2314941012231956","0.16369218959892534","0.8239428231089935","0.5667166416791605","0.7216251638269987","0.6026647501105705","0.26256923737413784","0.21387421240298288","0.11976047904191615","0.8473053892215568","0.5449101796407185","0.6946107784431138","0.5516467065868264","0.2872209881292645","0.04715221747756004","-0.6943331956863403","-0.64718097448349","0.09430443495512009","0.043414870620436655","0.04957577328158352","0.052431941632799774","0.8967065868263473","0.8952095808383234","0.7634730538922155","0.9311377245508982","0.9311377245508982","0.8173652694610778","0.06886227544910173","0.07185628742514971","0.10778443113772453","0.9260450160771704","0.9228295819935692","0.8681318681318682","0.8622754491017964","0.8592814371257484","0.7095808383233533","0.6362275449101796","0.6377245508982036","0.8008982035928144","0.6287425149700598","0.625748502994012","0.8023952095808383","0.014970059880239583","0.0239520958083832","0.0029940119760478723","0.9767441860465116","0.9631336405529954","0.996268656716418","0.6437125748502994","0.6497005988023952","0.7994011976047904","0.34880239520958084","0.3473053892215569","0.49251497005988026","0.041916167664670656","0.047904191616766456","0.052395209580838265","0.89272030651341","0.8787878787878788","0.903846153846154","0.3907185628742515","0.39520958083832336","0.5449101796407185","","11","0.8098802395209581"
"glamorous-mountain-116","2020-11-18T20:50:22.000Z","289","ranking-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","ranking-fdm","0.7627245508982036","0.7612275449101796","0.7844311377245509","62.20000457763672","0.7679640718562875","0.7634730538922155","0.010479041916167664","0.004491017964071808","0.03293413173652693","0.98635477582846","0.9941176470588236","0.9588785046728971","0.7574850299401198","0.7589820359281437","0.7679640718562875","0.22582404612874024","0.11686816350028784","0.8413341274568196","0.5397301349325337","0.6956749672346003","0.5907784166298098","0.2523373297084418","0.22831646208826517","0.12874251497005987","0.8652694610778443","0.5658682634730539","0.6826347305389222","0.5606287425149701","0.2957368465789152","0.03441982716321945","-0.6930590867996216","-0.6586392521858215","0.06883965525776148","0.01988374347580452","0.019846449334682333","0.04193891850702229","0.8652694610778443","0.8592814371257484","0.7679640718562875","0.8802395209580839","0.8712574850299402","0.8053892215568862","0.029940119760479056","0.02395209580838331","0.07485029940119758","0.9659863945578232","0.972508591065292","0.9070631970260224","0.8502994011976048","0.8473053892215568","0.7305389221556886","0.6601796407185628","0.6631736526946108","0.8008982035928144","0.655688622754491","0.655688622754491","0.7964071856287425","0.008982035928143728","0.014970059880239472","0.008982035928143728","0.9864864864864864","0.9776785714285716","0.9888475836431226","0.6646706586826348","0.6706586826347305","0.8053892215568862","0.3877245508982036","0.39221556886227543","0.49550898203592814","0.019461077844311392","0.019461077844311392","0.04191616766467071","0.9522058823529412","0.9527272727272726","0.9220055710306406","0.40718562874251496","0.4116766467065868","0.5374251497005988","","10","0.8008982035928144"
"classic-haze-115","2020-11-18T20:49:23.000Z","303","ranking-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","ranking-fdm","0.780688622754491","0.7769461077844312","0.7761976047904192","64.10000419616699","0.7799401197604791","0.7724550898203593","0.001497005988023936","0.008982035928143728","0.01946107784431128","0.9980842911877394","0.9885057471264368","0.9752380952380952","0.781437125748503","0.781437125748503","0.7664670658682635","0.22627061521343012","0.12991748224908847","0.8460988683740321","0.368815592203898","0.6959370904325033","0.5905019902697921","0.2505326479567661","0.2023006588376982","0.12874251497005987","0.8263473053892215","0.3982035928143712","0.7005988023952096","0.5134730538922155","0.27785220276550765","0.046504758298397064","-0.670861542224884","-0.6243568062782288","0.09300951659679411","0.12968668299697964","0.12187873735452172","0.12351019915438458","0.8772455089820359","0.8697604790419161","0.6811377245508982","0.940119760479042","0.9251497005988024","0.7514970059880239","0.12574850299401197","0.1107784431137725","0.14071856287425144","0.8662420382165605","0.8802588996763754","0.8127490039840638","0.8143712574850299","0.8143712574850299","0.6107784431137725","0.6841317365269461","0.6841317365269461","0.8712574850299402","0.6197604790419161","0.6197604790419161","0.8203592814371258","0.12874251497005995","0.12874251497005995","0.10179640718562875","0.828","0.828","0.8896103896103896","0.7485029940119761","0.7485029940119761","0.9221556886227544","0.3398203592814371","0.3473053892215569","0.5344311377245509","0.12724550898203596","0.11976047904191615","0.12125748502994016","0.7275641025641025","0.7435897435897436","0.8150684931506849","0.467065868263473","0.467065868263473","0.655688622754491","","5","0.7859281437125748"
"golden-meadow-114","2020-11-18T20:49:16.000Z","307","ranking-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","ranking-fdm","0.7627245508982036","0.7619760479041916","0.7791916167664671","65.1500015258789","0.7275449101796407","0.7275449101796407","0.07035928143712578","0.06886227544910173","0.019461077844311392","0.9118198874296436","0.9135338345864662","0.9753320683111956","0.7979041916167665","0.7964071856287425","0.7889221556886228","0.23188049175700456","0.2007292266359624","0.8413341274568196","0.56071964017991","0.6838794233289646","0.6132242370632464","0.26041219174588537","0.2401196276066555","0.17065868263473055","0.8622754491017964","0.5419161676646707","0.7425149700598802","0.5793413173652695","0.30964529046108746","0.03667221963405609","-0.6865376234054565","-0.6498653888702393","0.07334443833678961","0.16113564916489198","0.1594372082264722","0.13115996868792393","0.8727544910179641","0.8697604790419161","0.7200598802395209","0.9161676646706588","0.9131736526946108","0.7754491017964071","0.08682634730538918","0.0868263473053893","0.11077844311377238","0.9052287581699346","0.9049180327868852","0.8571428571428572","0.8293413173652695","0.8263473053892215","0.6646706586826348","0.6526946107784432","0.6541916167664671","0.8383233532934131","0.5389221556886228","0.5419161676646707","0.7634730538922155","0.2275449101796407","0.2245508982035929","0.14970059880239528","0.703125","0.70703125","0.8360655737704917","0.7664670658682635","0.7664670658682635","0.9131736526946108","0.31137724550898205","0.3143712574850299","0.4940119760479042","0.15718562874251496","0.15568862275449102","0.13023952095808383","0.6645367412140575","0.6687898089171974","0.7913669064748201","0.468562874251497","0.47005988023952094","0.624251497005988","","7","0.7694610778443114"
"hearty-pond-113","2020-11-18T20:36:15.000Z","209","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7634730538922155","0.7619760479041916","0.7956586826347305","60.70000457763672","0.7574850299401198","0.7574850299401198","0.0119760479041916","0.008982035928143728","0.022455089820359264","0.9844357976653696","0.98828125","0.9721706864564008","0.7694610778443114","0.7664670658682635","0.7844311377245509","","","","","","","","","","","","","","","0.03585924208164215","-0.6635007858276367","-0.6276415586471558","0.071718480437994","0.07715351199129608","0.07715351199129608","0.07339681239460544","0.8847305389221557","0.8832335329341318","0.7784431137724551","0.9161676646706588","0.9161676646706588","0.8263473053892215","0.06287425149700598","0.06586826347305386","0.09580838323353293","0.931372549019608","0.9281045751633988","0.8840579710144928","0.8532934131736527","0.8502994011976048","0.7305389221556886","0.6422155688622755","0.6407185628742516","0.812874251497006","0.5988023952095808","0.5988023952095808","0.7874251497005988","0.0868263473053893","0.08383233532934142","0.05089820359281427","0.8733624454148471","0.8771929824561402","0.9392857142857144","0.6856287425149701","0.6826347305389222","0.8383233532934131","0.3413173652694611","0.3413173652694611","0.4805389221556886","0.07485029940119758","0.07485029940119758","0.07335329341317365","0.8201438848920863","0.8201438848920863","0.8675675675675676","0.4161676646706587","0.4161676646706587","0.5538922155688623","","30","0.8068862275449101"
"avid-voice-112","2020-11-18T20:36:07.000Z","212","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7470059880239521","0.7462574850299402","0.7604790419161677","59.60000419616699","0.7290419161676647","0.7290419161676647","0.0359281437125748","0.034431137724550864","0.0239520958083832","0.9530332681017614","0.9549019607843138","0.9689922480620156","0.7649700598802395","0.7634730538922155","0.7724550898203593","","","","","","","","","","","","","","","0.03446275740861893","-0.6721469163894653","-0.637684166431427","0.068925516679883","0.034027852368936094","0.035560326132842664","0.03931333762227149","0.8727544910179641","0.8712574850299402","0.6901197604790419","0.8712574850299402","0.8712574850299402","0.6976047904191617","0.0029940119760478723","0","0.014970059880239472","0.9965753424657534","1","0.978540772532189","0.874251497005988","0.8712574850299402","0.6826347305389222","0.6212574850299402","0.6212574850299402","0.8308383233532934","0.5868263473053892","0.5868263473053892","0.7994011976047904","0.06886227544910184","0.06886227544910184","0.06287425149700598","0.8949771689497716","0.8949771689497716","0.9270833333333334","0.655688622754491","0.655688622754491","0.8622754491017964","0.35778443113772457","0.35778443113772457","0.5508982035928144","0.03293413173652693","0.034431137724550864","0.038922155688622784","0.9157088122605364","0.9122137404580154","0.934010152284264","0.3907185628742515","0.39221556886227543","0.5898203592814372","","29","0.7485029940119761"
"colorful-hill-111","2020-11-18T20:32:58.000Z","279","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7544910179640718","0.7559880239520959","0.7537425149700598","60.400001525878906","0.7335329341317365","0.7380239520958084","0.041916167664670656","0.0359281437125748","0.010479041916167664","0.945945945945946","0.95357833655706","0.9861932938856016","0.7754491017964071","0.7739520958083832","0.7485029940119761","","","","","","","","","","","","","","","0.04097398370504379","-0.6705935597419739","-0.6296195983886719","0.08194797113537788","0.040058827747231546","0.04320596671512584","0.0979765682583052","0.8727544910179641","0.8772455089820359","0.6182634730538922","0.8712574850299402","0.8802395209580839","0.6706586826347305","0.0029940119760478723","0.005988023952095856","0.10479041916167664","0.9965753424657534","0.9931972789115646","0.84375","0.874251497005988","0.874251497005988","0.5658682634730539","0.6362275449101796","0.6347305389221557","0.8892215568862275","0.5958083832335329","0.5958083832335329","0.8473053892215568","0.08083832335329344","0.07784431137724557","0.08383233532934131","0.8805309734513274","0.8844444444444444","0.909967845659164","0.6766467065868264","0.6736526946107785","0.9311377245508982","0.3622754491017964","0.35778443113772457","0.5883233532934131","0.03892215568862273","0.041916167664670656","0.09431137724550907","0.9029850746268656","0.8951310861423221","0.8618421052631577","0.4011976047904192","0.3997005988023952","0.6826347305389222","","28","0.7589820359281437"
"glowing-shadow-110","2020-11-18T20:31:40.000Z","320","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7470059880239521","0.7470059880239521","0.7754491017964071","64.20000076293945","0.7275449101796407","0.7275449101796407","0.038922155688622784","0.038922155688622784","0.020958083832335328","0.94921875","0.94921875","0.9733333333333334","0.7664670658682635","0.7664670658682635","0.7649700598802395","","","","","","","","","","","","","","","0.036268606781959534","-0.6792837977409363","-0.6430152058601379","0.07253721542656422","0.10951036746847875","0.10951036746847875","0.11426569096000104","0.8922155688622755","0.8922155688622755","0.7290419161676647","0.9251497005988024","0.9251497005988024","0.7964071856287425","0.06586826347305397","0.06586826347305397","0.13473053892215558","0.9288025889967636","0.9288025889967636","0.830827067669173","0.8592814371257484","0.8592814371257484","0.6616766467065869","0.6017964071856288","0.6017964071856288","0.8218562874251497","0.5299401197604791","0.5299401197604791","0.7754491017964071","0.14371257485029942","0.14371257485029942","0.09281437125748504","0.7866666666666666","0.7866666666666666","0.8931034482758621","0.6736526946107785","0.6736526946107785","0.8682634730538922","0.3023952095808383","0.3023952095808383","0.48952095808383234","0.10479041916167664","0.10479041916167664","0.11377245508982035","0.7426470588235294","0.7426470588235294","0.8114143920595533","0.40718562874251496","0.40718562874251496","0.6032934131736527","","27","0.7859281437125748"
"lyric-water-109","2020-11-18T20:31:18.000Z","314","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7627245508982036","0.7627245508982036","0.780688622754491","64.70000457763672","0.7679640718562875","0.7649700598802395","0.010479041916167664","0.004491017964071808","0.04940119760479034","0.98635477582846","0.9941291585127202","0.9386617100371748","0.7574850299401198","0.7604790419161677","0.7559880239520959","","","","","","","","","","","","","","","0.041867420077323914","-0.6715077757835388","-0.6296403408050537","0.08373483642935753","0.08864546651941886","0.0856105013083545","0.10352859077998884","0.8982035928143712","0.8997005988023952","0.7470059880239521","0.9461077844311376","0.94311377245509","0.8233532934131736","0.09580838323353293","0.0868263473053893","0.15269461077844315","0.8987341772151899","0.9079365079365078","0.8145454545454545","0.8502994011976048","0.8562874251497006","0.6706586826347305","0.6272455089820359","0.625748502994012","0.8143712574850299","0.5898203592814372","0.5868263473053892","0.7874251497005988","0.07485029940119758","0.07784431137724557","0.053892215568862256","0.8873873873873874","0.8828828828828827","0.9359430604982206","0.6646706586826348","0.6646706586826348","0.8413173652694611","0.3218562874251497","0.3218562874251497","0.4820359281437126","0.08532934131736525","0.08233532934131738","0.10329341317365263","0.7904411764705883","0.7962962962962963","0.823529411764706","0.40718562874251496","0.4041916167664671","0.5853293413173652","","26","0.8053892215568862"
"absurd-meadow-108","2020-11-18T20:31:10.000Z","312","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7589820359281437","0.7582335329341318","0.7904191616766467","63.35000419616699","0.7604790419161677","0.7619760479041916","0.0029940119760478723","0.007485029940119792","0.06586826347305386","0.9960629921259844","0.9901768172888016","0.92","0.7574850299401198","0.7544910179640718","0.7574850299401198","","","","","","","","","","","","","","","0.041446905583143234","-0.674437940120697","-0.6329910159111023","0.08289380930364132","0.10589280060970944","0.10428915613926806","0.12597455570936053","0.8967065868263473","0.8952095808383234","0.7604790419161677","0.9491017964071856","0.9491017964071856","0.8562874251497006","0.10479041916167664","0.10778443113772453","0.19161676646706585","0.889589905362776","0.886435331230284","0.7762237762237763","0.844311377245509","0.8413173652694611","0.6646706586826348","0.6212574850299402","0.6212574850299402","0.8203592814371258","0.5718562874251497","0.5748502994011976","0.7904191616766467","0.09880239520958078","0.09281437125748504","0.05988023952095811","0.8526785714285715","0.8609865470852017","0.9295774647887324","0.6706586826347305","0.6676646706586826","0.8502994011976048","0.31137724550898205","0.312874251497006","0.467065868263473","0.10179640718562873","0.10029940119760478","0.12574850299401197","0.7536231884057971","0.7572463768115942","0.7878787878787878","0.4131736526946107","0.4131736526946107","0.592814371257485","","25","0.8233532934131736"
"hearty-hill-107","2020-11-18T20:31:07.000Z","317","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7544910179640718","0.7529940119760479","0.7694610778443114","61.30000305175781","0.7679640718562875","0.7649700598802395","0.026946107784431184","0.0239520958083832","0.08682634730538918","0.9649122807017544","0.9686888454011742","0.8931860036832413","0.7410179640718563","0.7410179640718563","0.7260479041916168","","","","","","","","","","","","","","","0.03930625692009926","-0.6696917414665222","-0.6303854584693909","0.07861251197755337","0.07468160448149393","0.07772525708697271","0.1989658362830556","0.8907185628742516","0.8877245508982036","0.7110778443113772","0.940119760479042","0.937125748502994","0.8532934131736527","0.09880239520958078","0.0988023952095809","0.28443113772455086","0.8949044585987261","0.8945686900958466","0.6666666666666667","0.8413173652694611","0.8383233532934131","0.5688622754491018","0.6182634730538922","0.6182634730538922","0.8278443113772455","0.5958083832335329","0.592814371257485","0.7724550898203593","0.04491017964071864","0.050898203592814384","0.1107784431137725","0.9299065420560748","0.9209302325581395","0.8745762711864407","0.6407185628742516","0.6437125748502994","0.8832335329341318","0.3278443113772455","0.3278443113772455","0.4595808383233533","0.07185628742514971","0.07485029940119758","0.19760479041916168","0.8202247191011236","0.8141263940520447","0.6993166287015945","0.3997005988023952","0.4026946107784431","0.657185628742515","","24","0.812874251497006"
"clean-valley-106","2020-11-18T20:31:07.000Z","312","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7747005988023952","0.7739520958083832","0.7949101796407185","63.700002670288086","0.7350299401197605","0.7335329341317365","0.07934131736526939","0.08083832335329344","0.014970059880239472","0.9025735294117648","0.9007352941176472","0.9813432835820896","0.8143712574850299","0.8143712574850299","0.8023952095808383","","","","","","","","","","","","","","","0.03409067541360855","-0.6823920011520386","-0.6483013033866882","0.0681813508272171","0.10596303369545454","0.10753665128007452","0.0913056941203492","0.8862275449101796","0.8862275449101796","0.7050898203592815","0.8982035928143712","0.8982035928143712","0.7425149700598802","0.0239520958083832","0.0239520958083832","0.07485029940119758","0.9733333333333334","0.9733333333333334","0.8991935483870968","0.874251497005988","0.874251497005988","0.6676646706586826","0.6631736526946108","0.6616766467065869","0.8847305389221557","0.5718562874251497","0.5688622754491018","0.8323353293413174","0.1826347305389221","0.18562874251496997","0.10479041916167664","0.757936507936508","0.7539682539682541","0.8881789137380192","0.7544910179640718","0.7544910179640718","0.937125748502994","0.33682634730538924","0.33532934131736525","0.5449101796407185","0.1032934131736527","0.1047904191616767","0.08982035928143717","0.7653061224489796","0.7619047619047619","0.8584905660377358","0.44011976047904194","0.44011976047904194","0.6347305389221557","","23","0.7874251497005988"
"expert-sponge-105","2020-11-18T20:30:59.000Z","314","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7732035928143712","0.7747005988023952","0.7769461077844312","63.000003814697266","0.7709580838323353","0.7739520958083832","0.004491017964071808","0.001497005988023936","0.05688622754491013","0.9942084942084942","0.998069498069498","0.9293680297397772","0.7754491017964071","0.7754491017964071","0.7485029940119761","","","","","","","","","","","","","","","0.034750327467918396","-0.6737460494041443","-0.6389957070350647","0.06950065307319164","0.11180038309560984","0.10866601610961348","0.0952467482766374","0.8787425149700598","0.8787425149700598","0.6646706586826348","0.9311377245508982","0.9311377245508982","0.7395209580838323","0.10479041916167664","0.10479041916167664","0.14970059880239517","0.887459807073955","0.887459807073955","0.7975708502024292","0.8263473053892215","0.8263473053892215","0.5898203592814372","0.6676646706586826","0.6706586826347305","0.8892215568862275","0.6107784431137725","0.6167664670658682","0.8712574850299402","0.11377245508982035","0.10778443113772462","0.0359281437125748","0.8429752066115702","0.8512396694214875","0.9603960396039604","0.7245508982035929","0.7245508982035929","0.907185628742515","0.3398203592814371","0.34281437125748504","0.5658682634730539","0.1092814371257485","0.10628742514970058","0.09281437125748504","0.7566666666666667","0.7633333333333334","0.859090909090909","0.4491017964071856","0.4491017964071856","0.6586826347305389","","22","0.8053892215568862"
"sage-darkness-104","2020-11-18T20:30:56.000Z","308","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7687125748502994","0.7717065868263473","0.7986526946107785","61.95000457763672","0.7739520958083832","0.7784431137724551","0.010479041916167664","0.013473053892215647","0.03143712574850299","0.986460348162476","0.9826923076923076","0.9613970588235294","0.7634730538922155","0.7649700598802395","0.7829341317365269","","","","","","","","","","","","","","","0.03351842239499092","-0.6841007471084595","-0.6505823135375977","0.06703684478998184","0.07244129610009742","0.06622638221284771","0.09745499836279788","0.8877245508982036","0.8892215568862275","0.7709580838323353","0.9281437125748504","0.9281437125748504","0.8353293413173652","0.08083832335329344","0.07784431137724546","0.12874251497005984","0.9129032258064516","0.9161290322580644","0.8458781362007168","0.8473053892215568","0.8502994011976048","0.7065868263473054","0.6497005988023952","0.6541916167664671","0.8263473053892215","0.6197604790419161","0.6287425149700598","0.7934131736526946","0.05988023952095811","0.050898203592814384","0.06586826347305386","0.9118942731277532","0.9251101321585904","0.9233449477351916","0.6796407185628742","0.6796407185628742","0.8592814371257484","0.3458083832335329","0.3502994011976048","0.4790419161676646","0.07035928143712578","0.06437125748502998","0.09730538922155683","0.8309352517985611","0.8447653429602887","0.8311688311688312","0.4161676646706587","0.4146706586826347","0.5763473053892215","","21","0.8143712574850299"
"polished-snow-103","2020-11-18T20:26:51.000Z","362","perfect-cluster.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","true","perfect-cluster","0.7941616766467066","0.7934131736526946","0.813622754491018","63.15000343322754","0.7934131736526946","0.7919161676646707","0.001497005988023936","0.0029940119760478723","0.08832335329341312","0.9981167608286252","0.9962335216572504","0.8970331588132636","0.7949101796407185","0.7949101796407185","0.7694610778443114","","","","","","","","","","","","","","","0.03590118885040283","-0.6766507625579834","-0.6407495737075806","0.07180237583816051","0.04796767758065063","0.04953512892013228","0.09210183712262884","0.9206586826347304","0.9206586826347304","0.7485029940119761","0.94311377245509","0.94311377245509","0.8383233532934131","0.04491017964071864","0.04491017964071864","0.17964071856287422","0.9523809523809524","0.9523809523809524","0.7857142857142857","0.8982035928143712","0.8982035928143712","0.6586826347305389","0.6676646706586826","0.6661676646706587","0.8787425149700598","0.6437125748502994","0.6407185628742516","0.8772455089820359","0.0479041916167664","0.05089820359281427","0.0029940119760479833","0.9307359307359307","0.9264069264069266","0.9965986394557822","0.6916167664670658","0.6916167664670658","0.8802395209580839","0.3502994011976048","0.34880239520958084","0.5194610778443114","0.04640718562874252","0.047904191616766456","0.0913173652694611","0.8830188679245283","0.879245283018868","0.8504901960784313","0.3967065868263473","0.3967065868263473","0.6107784431137725","","20","0.8577844311377245"
