"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"light-cherry-388","2020-11-26T02:59:48.000Z","2302","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","1","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6684131736526946","0.6654191616766467","0.7155688622754491","65.80000114440918","0.5913173652694611","0.5868263473053892","0.1541916167664671","0.15718562874251496","0.10778443113772453","0.7931726907630522","0.7887323943661971","0.8599221789883269","0.7455089820359282","0.7440119760479041","0.7694610778443114","0.031125325422992768","0.17635770485511418","0.34889815366289456","0.2863568215892054","0.5200524246395806","0.3329831932773109","0.04290619806260597","","","","","","","","0.0186839010566473","-0.6692914962768555","-0.6506075859069824","0.03736780118197203","0.29531344500359946","0.2970006318551521","0.3705144322090424","0.9086826347305388","0.9101796407185628","0.7994011976047904","0.9610778443113772","0.9610778443113772","0.9281437125748504","0.10479041916167664","0.10179640718562875","0.2574850299401198","0.8909657320872274","0.8940809968847352","0.7225806451612903","0.8562874251497006","0.8592814371257484","0.6706586826347305","0.4281437125748503","0.42065868263473055","0.6317365269461078","0.2215568862275449","0.2125748502994012","0.39520958083832336","0.4131736526946108","0.41616766467065863","0.4730538922155688","0.3490566037735849","0.3380952380952381","0.4551724137931034","0.6347305389221557","0.6287425149700598","0.8682634730538922","0.13023952095808383","0.12574850299401197","0.23353293413173656","0.25898203592814373","0.25898203592814373","0.36526946107784425","0.3346153846153846","0.3268482490272373","0.39000000000000007","0.3892215568862275","0.3847305389221557","0.5988023952095808","0.6616766467065869"
"dauntless-vortex-387","2020-11-26T02:42:01.000Z","2495","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","28","old.on_recon.balanced_eval.longer","ranking-fdm","0.7013473053892215","0.7028443113772455","0.7604790419161677","62.050004959106445","0.657185628742515","0.657185628742515","0.08832335329341323","0.0913173652694611","0.06287425149700598","0.8815261044176707","0.878","0.9206049149338374","0.7455089820359282","0.7485029940119761","0.7919161676646707","0.31757951828367464","0.8317021684897332","0.664919594997022","0.2443778110944528","0.6697247706422018","0.6984741264927024","0.3199317166026033","0.28407042922053316","0.844311377245509","0.6736526946107785","0.23652694610778444","0.6736526946107785","0.6070359281437125","0.33502913944714474","0.025075379759073257","-0.6538116931915283","-0.6287363171577454","0.050150761380791664","0.16504824891816497","0.16995989915410445","0.27057796870545936","0.9550898203592816","0.9476047904191616","0.8473053892215568","0.9820359281437124","0.9760479041916168","0.9491017964071856","0.053892215568862256","0.05688622754491024","0.20359281437125745","0.9451219512195124","0.9417177914110428","0.7854889589905364","0.9281437125748504","0.9191616766467066","0.7455089820359282","0.4476047904191617","0.45808383233532934","0.6736526946107785","0.3323353293413174","0.3383233532934132","0.5089820359281437","0.2305389221556886","0.23952095808383228","0.3293413173652694","0.5904255319148937","0.5854922279792747","0.6071428571428572","0.562874251497006","0.5778443113772455","0.8383233532934131","0.1751497005988024","0.18113772455089824","0.27994011976047906","0.14221556886227546","0.14820359281437123","0.2664670658682634","0.5518867924528301","0.55","0.5123287671232878","0.31736526946107785","0.32934131736526945","0.5464071856287425","0.7290419161676647"
"mild-serenity-386","2020-11-26T02:23:12.000Z","2102","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","15","old.on_recon.balanced_eval.longer","ranking-fdm","0.6916167664670658","0.6953592814371258","0.750748502994012","71.35000228881836","0.6511976047904192","0.655688622754491","0.08083832335329333","0.0793413173652695","0.04341317365269459","0.8895705521472393","0.8920570264765784","0.9437984496124032","0.7320359281437125","0.7350299401197605","0.7724550898203593","0.3101213538656089","0.8441757819996162","0.6310899344848124","0.22938530734632684","0.7140235910878113","0.6951570101724901","0.3198231316073764","0.29500762037006467","0.8682634730538922","0.6497005988023952","0.2005988023952096","0.7035928143712575","0.6055389221556886","0.34247121010261117","0.021600641310214996","-0.6918342709541321","-0.6702336072921753","0.04320128262042999","0.21569272029300585","0.2129799512018675","0.2392684836145255","0.934131736526946","0.934131736526946","0.8727544910179641","0.9880239520958084","0.9880239520958084","0.9670658682634732","0.10778443113772453","0.10778443113772453","0.18862275449101795","0.890909090909091","0.890909090909091","0.804953560371517","0.8802395209580839","0.8802395209580839","0.7784431137724551","0.4491017964071856","0.4565868263473054","0.6287425149700598","0.3143712574850299","0.32335329341317365","0.4910179640718562","0.2694610778443114","0.2664670658682635","0.27544910179640725","0.5384615384615384","0.5482233502538071","0.6406249999999999","0.5838323353293413","0.5898203592814372","0.7664670658682635","0.1631736526946108","0.16766467065868262","0.2619760479041916","0.188622754491018","0.187125748502994","0.2320359281437126","0.46382978723404256","0.47257383966244726","0.5303030303030303","0.35179640718562877","0.35479041916167664","0.4940119760479042","0.7290419161676647"
"dandy-blaze-385","2020-11-26T01:52:40.000Z","2522","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","27","old.on_recon.balanced_eval.longer","ranking-fdm","0.6684131736526946","0.6699101796407185","0.7544910179640718","99.60000610351562","0.6092814371257484","0.6122754491017964","0.11826347305389227","0.1152694610778443","0.008982035928143728","0.8374485596707818","0.8415637860082305","0.9881656804733728","0.7275449101796407","0.7275449101796407","0.75","0.30746655346903656","0.8142391095758972","0.6534842167957118","0.2383808095952024","0.7024901703800787","0.6948252985404688","0.31499791477920996","0.29292275662173317","0.8323353293413174","0.6736526946107785","0.2125748502994012","0.7005988023952096","0.6047904191616766","0.341577437663843","0.30469366908073425","-6.435873508453369","-6.1311798095703125","0.6093873381614685","0.2411831712347441","0.24000222514259636","0.27546021366814627","0.9505988023952096","0.9491017964071856","0.7589820359281437","0.9910179640718564","0.9910179640718564","0.9011976047904192","0.08083832335329344","0.08383233532934131","0.284431137724551","0.918429003021148","0.9154078549848944","0.6843853820598006","0.9101796407185628","0.907185628742515","0.6167664670658682","0.3862275449101796","0.3907185628742515","0.75","0.2275449101796407","0.23353293413173656","0.6167664670658682","0.3173652694610778","0.31437125748503","0.2664670658682635","0.4175824175824176","0.4262295081967213","0.6983050847457627","0.5449101796407185","0.5479041916167665","0.8832335329341318","0.11826347305389222","0.12125748502994012","0.35778443113772457","0.1991017964071856","0.19910179640718567","0.2754491017964072","0.3726415094339623","0.37850467289719625","0.5650118203309693","0.31736526946107785","0.3203592814371258","0.6332335329341318","0.7589820359281437"
"efficient-frog-384","2020-11-26T01:42:38.000Z","2084","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","14","old.on_recon.balanced_eval.longer","ranking-fdm","0.7200598802395209","0.718562874251497","0.7769461077844312","65.25000381469727","0.6676646706586826","0.6646706586826348","0.10479041916167664","0.10778443113772453","0.03892215568862267","0.8643410852713178","0.8604651162790699","0.9511278195488724","0.7724550898203593","0.7724550898203593","0.7964071856287425","0.3202341432124104","0.8299750527729802","0.6571768910065515","0.2413793103448276","0.7022280471821756","0.7011278195488722","0.32347084958157596","0.3040153629208451","0.8323353293413174","0.6916167664670658","0.2155688622754491","0.7335329341317365","0.6182634730538922","0.3399460014819152","0.022087907418608665","-0.6567602753639221","-0.6346723437309265","0.04417581483721733","0.1865672071139987","0.19030453673946293","0.20719385350268707","0.9550898203592816","0.9550898203592816","0.8697604790419161","0.9850299401197604","0.9850299401197604","0.9520958083832336","0.05988023952095811","0.05988023952095811","0.16467065868263464","0.939209726443769","0.939209726443769","0.8270440251572327","0.9251497005988024","0.9251497005988024","0.7874251497005988","0.48502994011976047","0.4820359281437126","0.6841317365269461","0.3502994011976048","0.344311377245509","0.562874251497006","0.26946107784431134","0.27544910179640714","0.2425149700598802","0.5652173913043479","0.5555555555555556","0.6988847583643123","0.6197604790419161","0.6197604790419161","0.8053892215568862","0.18263473053892215","0.17964071856287425","0.30538922155688625","0.16467065868263475","0.16766467065868265","0.20359281437125748","0.5258620689655172","0.5172413793103448","0.6","0.3473053892215569","0.3473053892215569","0.5089820359281437","0.7574850299401198"
"dutiful-dew-383","2020-11-26T01:02:53.000Z","2488","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","26","old.on_recon.balanced_eval.longer","ranking-fdm","0.718562874251497","0.7200598802395209","0.7724550898203593","66.80000686645508","0.7005988023952096","0.7050898203592815","0.03592814371257491","0.029940119760479056","0.020958083832335328","0.951219512195122","0.959266802443992","0.9732313575525812","0.7365269461077845","0.7350299401197605","0.7829341317365269","0.3208916729541188","0.8274803300710036","0.6588445503275759","0.25337331334332835","0.7022280471821756","0.701625386996904","0.32633969991340717","0.2794672688199556","0.8562874251497006","0.6107784431137725","0.2275449101796407","0.7065868263473054","0.6002994011976048","0.3363209002809651","0.02515050768852234","-0.6783528327941895","-0.6532022953033447","0.05030101723968983","0.1567128166802196","0.15595780320218688","0.2719405572022132","0.938622754491018","0.93562874251497","0.8398203592814372","0.9910179640718564","0.9910179640718564","0.9640718562874252","0.10479041916167664","0.11077844311377238","0.2485029940119761","0.8942598187311178","0.8882175226586103","0.7422360248447205","0.8862275449101796","0.8802395209580839","0.7155688622754491","0.49850299401197606","0.5044910179640718","0.7050898203592815","0.4101796407185629","0.41916167664670656","0.5598802395209581","0.1766467065868263","0.1706586826347306","0.2904191616766467","0.6989795918367347","0.7106598984771573","0.6584507042253521","0.5868263473053892","0.5898203592814372","0.8502994011976048","0.20958083832335328","0.21407185628742512","0.29790419161676646","0.1407185628742515","0.1407185628742515","0.26946107784431134","0.5982905982905983","0.6033755274261603","0.5250659630606861","0.3502994011976048","0.35479041916167664","0.5673652694610778","0.7619760479041916"
"divine-dust-382","2020-11-26T01:00:46.000Z","2164","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","13","old.on_recon.balanced_eval.longer","ranking-fdm","0.6991017964071856","0.6976047904191617","0.7709580838323353","70.60000610351562","0.6601796407185628","0.6586826347305389","0.07784431137724557","0.07784431137724557","0.05688622754491024","0.8945233265720081","0.8943089430894309","0.9288389513108614","0.7380239520958084","0.7365269461077845","0.7994011976047904","0.3188240833778013","0.8261370178468624","0.6776652769505658","0.19490254872563717","0.6665792922673657","0.7002985404688191","0.3194610720826336","0.29048177747395876","0.8083832335329342","0.6916167664670658","0.2125748502994012","0.7065868263473054","0.6047904191616766","0.34822763001525353","0.03104965016245842","-0.6755327582359314","-0.6444830894470215","0.06209930032491684","0.16594498755150922","0.1662782077575954","0.24343441477163735","0.9491017964071856","0.9491017964071856","0.8892215568862275","0.9820359281437124","0.9820359281437124","0.9790419161676648","0.06586826347305386","0.06586826347305386","0.17964071856287422","0.9329268292682928","0.9329268292682928","0.8165137614678899","0.9161676646706588","0.9161676646706588","0.7994011976047904","0.4491017964071856","0.44610778443113774","0.6526946107784432","0.3383233532934132","0.33532934131736525","0.5059880239520959","0.22155688622754496","0.22155688622754488","0.2934131736526946","0.6042780748663101","0.6021505376344086","0.6329588014981273","0.5598802395209581","0.5568862275449101","0.7994011976047904","0.1781437125748503","0.17664670658682635","0.2634730538922156","0.14371257485029942","0.14371257485029942","0.2365269461077844","0.5534883720930232","0.5514018691588785","0.5269461077844312","0.3218562874251497","0.3203592814371258","0.5","0.7425149700598802"
"fallen-tree-381","2020-11-26T00:19:41.000Z","2122","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","12","old.on_recon.balanced_eval.longer","ranking-fdm","0.7238023952095808","0.7208083832335329","0.7784431137724551","68.35000228881836","0.6616766467065869","0.657185628742515","0.12425149700598792","0.1272455089820359","0.026946107784431184","0.841904761904762","0.8377862595419847","0.9659735349716444","0.7859281437125748","0.7844311377245509","0.7919161676646707","0.31548469888787006","0.8388025331030512","0.6489577129243598","0.22488755622188905","0.6980340760157274","0.6983635559486953","0.3223105387393321","0.30794615724180907","0.8592814371257484","0.6616766467065869","0.19161676646706588","0.7544910179640718","0.6167664670658682","0.347922978877587","0.028348082676529884","-0.6886399984359741","-0.6602919101715088","0.05669616535305977","0.26896701034783793","0.2759915896533264","0.21950913461661056","0.934131736526946","0.9326347305389222","0.8727544910179641","0.994011976047904","0.994011976047904","0.9670658682634732","0.11976047904191613","0.12275449101796398","0.18862275449101795","0.8795180722891567","0.8765060240963857","0.804953560371517","0.874251497005988","0.8712574850299402","0.7784431137724551","0.5134730538922155","0.5089820359281437","0.6841317365269461","0.32934131736526945","0.3203592814371258","0.562874251497006","0.36826347305389223","0.3772455089820359","0.2425149700598802","0.4721030042918455","0.45922746781115886","0.6988847583643123","0.6976047904191617","0.6976047904191617","0.8053892215568862","0.16766467065868262","0.1631736526946108","0.29790419161676646","0.2440119760479042","0.24999999999999997","0.21556886227544908","0.4072727272727272","0.3949275362318841","0.5801749271137027","0.4116766467065868","0.4131736526946107","0.5134730538922155","0.7649700598802395"
"youthful-flower-380","2020-11-26T00:14:29.000Z","2467","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","25","old.on_recon.balanced_eval.longer","ranking-fdm","0.6729041916167665","0.6744011976047904","0.7679640718562875","62.950002670288086","0.6422155688622755","0.6437125748502994","0.06137724550898205","0.06137724550898205","0","0.9127659574468086","0.9129511677282378","1","0.7035928143712575","0.7050898203592815","0.7679640718562875","0.31227447176243067","0.8190366532335445","0.6531268612269208","0.2383808095952024","0.7069462647444299","0.6969814241486069","0.3194295627691857","0.2767251530478588","0.8263473053892215","0.6616766467065869","0.24850299401197604","0.6706586826347305","0.6017964071856288","0.3335215385893069","0.04521002247929573","-0.684685230255127","-0.6394752264022827","0.09042004495859146","0.17418809577880268","0.17381184780559508","0.2210538472946261","0.93562874251497","0.93562874251497","0.842814371257485","0.9790419161676648","0.9790419161676648","0.9520958083832336","0.08682634730538918","0.08682634730538918","0.218562874251497","0.91131498470948","0.91131498470948","0.770440251572327","0.8922155688622755","0.8922155688622755","0.7335329341317365","0.4101796407185629","0.4131736526946107","0.6931137724550899","0.30538922155688625","0.3083832335329341","0.5838323353293413","0.2095808383233532","0.20958083832335336","0.218562874251497","0.5930232558139535","0.5953757225433526","0.7276119402985075","0.5149700598802395","0.5179640718562875","0.8023952095808383","0.1631736526946108","0.16467065868263472","0.3158682634730539","0.14820359281437126","0.14820359281437126","0.21856287425149695","0.5240384615384616","0.5263157894736842","0.5910364145658265","0.31137724550898205","0.312874251497006","0.5344311377245509","0.7679640718562875"
"summer-dawn-379","2020-11-25T23:38:57.000Z","2099","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","11","old.on_recon.balanced_eval.longer","ranking-fdm","0.6938622754491018","0.6938622754491018","0.7754491017964071","76.40000534057617","0.6676646706586826","0.6616766467065869","0.05239520958083832","0.06437125748502992","0.02395209580838331","0.9272349272349272","0.911340206185567","0.9695817490494296","0.7200598802395209","0.7260479041916168","0.7874251497005988","0.3165678871432309","0.8313183649971215","0.6551518761167362","0.23388305847076463","0.6946264744429882","0.6986952675807165","0.3212000518857459","0.27695172166111987","0.844311377245509","0.6586826347305389","0.20958083832335328","0.6676646706586826","0.5950598802395209","0.3331731520843314","0.06035910174250603","-0.8851067423820496","-0.824747622013092","0.12071820348501204","0.14055626759959405","0.15088791736023904","0.16011600770169765","0.9640718562874252","0.9625748502994012","0.8922155688622755","0.997005988023952","0.994011976047904","0.9580838323353292","0.06586826347305397","0.06287425149700598","0.13173652694610782","0.933933933933934","0.9367469879518072","0.8624999999999999","0.9311377245508982","0.9311377245508982","0.8263473053892215","0.4236526946107784","0.4251497005988024","0.6586826347305389","0.3383233532934132","0.32934131736526945","0.5688622754491018","0.17065868263473055","0.19161676646706588","0.17964071856287422","0.6647058823529411","0.632183908045977","0.76","0.5089820359281437","0.5209580838323353","0.7485029940119761","0.17065868263473055","0.16766467065868262","0.30538922155688625","0.11826347305389218","0.12724550898203596","0.15568862275449102","0.5906735751295338","0.5685279187817258","0.6623376623376623","0.28892215568862273","0.2949101796407186","0.46107784431137727","0.7634730538922155"
"upbeat-dew-378","2020-11-25T23:24:57.000Z","2500","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","24","old.on_recon.balanced_eval.longer","ranking-fdm","0.6729041916167665","0.6721556886227545","0.7125748502994012","74.90000534057617","0.6347305389221557","0.6347305389221557","0.07634730538922152","0.07485029940119758","0.053892215568862256","0.8926315789473684","0.8945147679324895","0.9271255060728744","0.7110778443113772","0.7095808383233533","0.7395209580838323","0.30755545990210814","0.8165419305315679","0.6462179868969625","0.2443778110944528","0.70956749672346","0.6938301636444051","0.3166922588877649","0.2532604942317134","0.8053892215568862","0.6047904191616766","0.2275449101796407","0.6646706586826348","0.5755988023952096","0.3068154198980203","0.06825277954339981","-0.6591038107872009","-0.5908510088920593","0.13650556281208992","0.2518811401461596","0.24745336523470748","0.2698276734252765","0.9161676646706588","0.9176646706586826","0.8787425149700598","0.9880239520958084","0.9880239520958084","0.9790419161676648","0.14371257485029942","0.14071856287425155","0.20059880239520955","0.8545454545454545","0.8575757575757575","0.7951070336391438","0.844311377245509","0.8473053892215568","0.7784431137724551","0.4296407185628742","0.4266467065868263","0.5464071856287425","0.281437125748503","0.281437125748503","0.39221556886227543","0.29640718562874246","0.2904191616766467","0.3083832335329341","0.4870466321243524","0.4921465968586387","0.5598290598290598","0.5778443113772455","0.5718562874251497","0.7005988023952096","0.1467065868263473","0.1467065868263473","0.20658682634730535","0.22005988023952097","0.2155688622754491","0.2544910179640719","0.4","0.40495867768595034","0.448051948051948","0.36676646706586824","0.3622754491017964","0.46107784431137727","0.6856287425149701"
"genial-snow-377","2020-11-25T22:58:43.000Z","2070","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","10","old.on_recon.balanced_eval.longer","ranking-fdm","0.6931137724550899","0.6968562874251497","0.7724550898203593","69.45000457763672","0.657185628742515","0.6586826347305389","0.07185628742514971","0.07634730538922163","0.0059880239520957446","0.9014373716632444","0.8961303462321791","0.9922779922779924","0.7290419161676647","0.7350299401197605","0.7754491017964071","0.3136019497362926","0.8324697754749568","0.6474091721262656","0.2638680659670165","0.7038007863695938","0.6984741264927024","0.32298923985842115","0.2838525074107442","0.8353293413173652","0.6766467065868264","0.281437125748503","0.6706586826347305","0.6160179640718563","0.3344359734782288","0.0311114564538002","-0.6661297678947449","-0.6350182890892029","0.06222291477024555","0.12945704443154227","0.14314462107727222","0.23739480471290791","0.9700598802395208","0.9625748502994012","0.8622754491017964","0.9880239520958084","0.9850299401197604","0.9760479041916168","0.03592814371257491","0.04491017964071864","0.2275449101796407","0.9636363636363636","0.9544072948328268","0.7668711656441718","0.9520958083832336","0.940119760479042","0.7485029940119761","0.4161676646706587","0.4311377245508982","0.6826347305389222","0.3263473053892216","0.3323353293413174","0.562874251497006","0.17964071856287428","0.19760479041916168","0.2395209580838323","0.6449704142011834","0.6271186440677966","0.7014925373134329","0.5059880239520959","0.5299401197604791","0.8023952095808383","0.1691616766467066","0.17365269461077845","0.2934131736526946","0.10778443113772454","0.12125748502994012","0.2335329341317366","0.6108108108108108","0.5888324873096447","0.5568181818181818","0.27694610778443113","0.2949101796407186","0.5269461077844312","0.7694610778443114"
"sweet-frog-376","2020-11-25T22:36:01.000Z","2496","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","23","old.on_recon.balanced_eval.longer","ranking-fdm","0.7140718562874252","0.7155688622754491","0.7836826347305389","66.10000228881836","0.6586826347305389","0.6586826347305389","0.1107784431137725","0.11377245508982035","0.058383233532934176","0.8560311284046692","0.8527131782945736","0.9281767955801103","0.7694610778443114","0.7724550898203593","0.812874251497006","0.3196865867686626","0.8123200921128382","0.6658725431804645","0.21139430284857572","0.7140235910878113","0.7014595311808934","0.32360218507171584","0.2956977422953734","0.7874251497005988","0.688622754491018","0.20958083832335328","0.7365269461077845","0.6055389221556886","0.34462509543743863","0.019307732582092285","-0.6872422695159912","-0.6679345369338989","0.03861546516418457","0.21749089913081468","0.22048851749836215","0.2901091046727021","0.9505988023952096","0.9505988023952096","0.8682634730538922","0.9910179640718564","0.9910179640718564","0.9820359281437124","0.08083832335329344","0.08083832335329344","0.2275449101796407","0.918429003021148","0.918429003021148","0.7682926829268293","0.9101796407185628","0.9101796407185628","0.7544910179640718","0.47754491017964074","0.4805389221556886","0.6991017964071856","0.3263473053892216","0.3263473053892216","0.5269461077844312","0.30239520958083826","0.3083832335329341","0.344311377245509","0.5190476190476191","0.5141509433962265","0.604810996563574","0.6287425149700598","0.6347305389221557","0.8712574850299402","0.16766467065868262","0.16766467065868262","0.27245508982035926","0.19161676646706588","0.1946107784431138","0.2859281437125749","0.4666666666666666","0.46280991735537186","0.48793565683646106","0.3592814371257485","0.3622754491017964","0.5583832335329342","0.7544910179640718"
"dainty-galaxy-375","2020-11-25T22:18:02.000Z","2094","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","9","old.on_recon.balanced_eval.longer","ranking-fdm","0.7462574850299402","0.7455089820359282","0.7664670658682635","70.10000610351562","0.7110778443113772","0.7080838323353293","0.07035928143712578","0.07485029940119758","0.03293413173652693","0.9099616858237548","0.9043977055449332","0.9579349904397706","0.781437125748503","0.7829341317365269","0.7829341317365269","0.31443403751136706","0.8184609479946268","0.6538415723645027","0.2698650674662669","0.7043250327653997","0.6977554179566563","0.31806093607737346","0.29861029789628596","0.811377245508982","0.6706586826347305","0.25748502994011974","0.7425149700598802","0.6205089820359282","0.346942934446497","0.0200471431016922","-0.7240914702415466","-0.7040443420410156","0.04009428806602955","0.16566395077471474","0.1671816672503402","0.2241331550475152","0.9505988023952096","0.9491017964071856","0.8772455089820359","0.9910179640718564","0.9880239520958084","0.9700598802395208","0.08083832335329344","0.07784431137724557","0.18562874251497008","0.918429003021148","0.9212121212121211","0.8086419753086419","0.9101796407185628","0.9101796407185628","0.7844311377245509","0.5419161676646707","0.5419161676646707","0.655688622754491","0.4311377245508982","0.4281437125748503","0.5299401197604791","0.22155688622754496","0.2275449101796407","0.25149700598802394","0.6605504587155963","0.6529680365296804","0.67816091954023","0.6526946107784432","0.655688622754491","0.781437125748503","0.22005988023952097","0.22005988023952097","0.27994011976047906","0.15119760479041913","0.15269461077844312","0.218562874251497","0.592741935483871","0.5903614457831325","0.5615615615615616","0.3712574850299401","0.3727544910179641","0.49850299401197606","0.75"
