"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"ancient-resonance-3429","tmkehrenberg","2020-10-28T20:02:48.000Z","1570","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9890764647467726","0.9509896324222432","0.9009852263611554","0.8457675753228121","0.995766299745978","0.9615877080665812","0.9948691636736788","0.8704984824333069","0.8621738625144869","0.8198019801980198","0.9981024667931688","0.96","0.9979253112033196","0.9438927507447864","0.8525697012096619","0.003905531850521892","0.968","0.9997505857455976","0.9919451832887992","","",""
"deep-planet-3428","tmkehrenberg","2020-10-28T20:00:29.000Z","1589","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8937437934458788","0.8738925541941565","0.8081595539538963","0.6475290697674418","0.9948892674616696","0.7853535353535354","0.9959246051961284","0.7873403081160362","0.6752093202431455","0.6081871345029239","0.9980732177263968","0.7485029940119761","0.9916839916839916","0.8351539225422046","0.7202117316951775","0.02838951042516724","0.7460620425815037","0.834307992202729","0.9409927679158449","","",""
"fresh-butterfly-3427","tmkehrenberg","2020-10-28T19:33:17.000Z","1496","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7388282025819265","0.9451746150957566","0.8944002274389818","0.8085255066387141","0.9974533106960952","0.9986807387862796","0.9928534966819806","0.883471179749578","0.8775895742387082","0.8282442748091603","0.9921259842519684","0.9919028340080972","0.9959016393442623","0.9503475670307844","0.8844586851345128","0.06408098905905273","0.5445344129554656","0.433859874537072","0.8850888563070626","","",""
"honest-smoke-3426","tmkehrenberg","2020-10-28T19:30:18.000Z","1532","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9528301886792452","0.8995878606219558","0.8365763277164874","0.7393538913362702","0.995049504950495","0.7883597883597884","0.9925298804780875","0.803537830194362","0.7269222226448188","0.7196078431372549","0.992337164750958","0.7738095238095238","0.9895397489539748","0.8679245283018868","0.7583651452943014","0.07924795493144086","0.9702838507869954","0.8506492040194197","0.8578619469026549","","",""
"royal-elevator-3425","tmkehrenberg","2020-10-28T19:03:39.000Z","1501","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8853028798411122","0.91324028668427","0.8459504197163047","0.7476568132660418","0.9942196531791908","0.8822768434670116","0.9937856033143448","0.816930714160135","0.7863057822362122","0.7788649706457925","0.9923224568138196","0.8732943469785575","0.9872068230277186","0.9066534260178748","0.7927456902440573","0.2187917518410471","0.9689275420269572","0.5893465153897491","0.6876116183046876","","",""
"wobbly-wind-3424","tmkehrenberg","2020-10-28T19:00:01.000Z","1533","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9076464746772592","0.9003585582185318","0.8243356712269583","0.7268817204301076","0.991652754590985","0.8446726572528883","0.9916969382459782","0.7954378931270759","0.7593999821265038","0.7367387033398821","0.9980879541108988","0.8382066276803118","0.9957356076759062","0.8907646474677259","0.7763430374609566","0.1793308849880708","0.9688109161793372","0.6692560726840246","0.7270476121282573","","",""
"stellar-serenity-3423","tmkehrenberg","2020-10-28T18:33:55.000Z","1508","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9831181727904668","0.9336232980332828","0.8730316053757781","0.8100436681222707","0.995","0.9127686472819216","0.9921996879875196","0.8418963121119387","0.826685487060183","0.8155339805825242","0.9941972920696324","0.9114173228346456","0.9936708860759492","0.9275074478649454","0.8257409752457875","0.02801635177481295","0.9783464566929134","0.9591367502069692","0.944774648133782","","",""
"elated-sky-3422","tmkehrenberg","2020-10-28T18:30:06.000Z","1515","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9389275074478648","0.9263573173022732","0.8677707556444172","0.8155136268343816","0.9948936170212764","0.8530183727034121","0.9948849104859336","0.8352325850636356","0.7929201439792535","0.8127340823970037","0.9919678714859438","0.8423236514522822","0.996","0.9096325719960278","0.7962117813043247","0.03343636528710861","0.947774500491593","0.8381931492516945","0.9377139600301518","","",""
"sparkling-waterfall-3421","tmkehrenberg","2020-10-28T18:04:31.000Z","1488","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8505461767626614","0.9462507047547454","0.9004211345861968","0.8594202898550725","0.9941763727121464","0.902088772845953","0.994931576279777","0.8723002351571364","0.8548273512594579","0.8688212927756654","0.9980237154150198","0.8963414634146342","0.9979591836734694","0.9394240317775572","0.8575288838709497","0.1836492711848148","0.9022478261592431","0.5376319604137733","0.732818064711677","","",""
"sweet-puddle-3420","tmkehrenberg","2020-10-28T18:00:53.000Z","1472","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9905660377358492","0.9408551516293088","0.8802743161320121","0.8073593073593074","0.9918032786885246","0.9647058823529412","0.9948400412796696","0.8498228661480673","0.8676247275223733","0.8336557059961315","0.9922330097087378","0.962800875273523","0.9923809523809524","0.9448857994041708","0.8557113082972756","0.034109083451685715","0.9956236323851204","0.9941706392116846","0.9332880455759522","","",""
"copper-feather-3419","tmkehrenberg","2020-10-28T17:34:34.000Z","1519","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8743793445878848","0.8996212121212122","0.8274581262015099","0.6804775280898876","0.9871244635193132","0.935929648241206","0.9952506596306068","0.8254624349384545","0.7870783529315992","0.7013487475915221","0.9883040935672516","0.9452332657200812","0.9918200408997956","0.9046673286991064","0.816015552819919","0.013743041444976676","0.7449352665715072","0.782190159756042","0.9719697640533556","","",""
"dandy-sun-3418","tmkehrenberg","2020-10-28T17:31:02.000Z","1512","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9399205561072492","0.9668425018839488","0.9305950612851088","0.8907681465821","0.9941027801179444","0.9857328145265888","0.9984464008285864","0.9045980139627774","0.9302865378897208","0.9005964214711729","0.996219281663516","0.9939148073022313","1","0.9726911618669316","0.9191070021404188","0.043852861852844774","0.9207470155953844","0.8626672089831945","0.9171236528073424","","",""
"azure-pine-3417","tmkehrenberg","2020-10-28T17:04:42.000Z","1513","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8008937437934459","0.9503398791540786","0.8953380153958803","0.8520625889046942","0.9991603694374476","0.9449423815621","0.9942648592283628","0.8620377115484813","0.8432797958265689","0.8153846153846154","0.994140625","0.9536290322580644","0.9897119341563786","0.9369414101290964","0.8287319954149398","0.23993616227011147","0.8404389757233124","0.38998491704374055","0.6754544511366056","","",""
"major-microwave-3416","tmkehrenberg","2020-10-28T17:01:23.000Z","1504","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.5873882820258193","0.9386987589319292","0.8779314094454042","0.848314606741573","0.9863013698630136","0.8975356679636836","0.9923273657289002","0.84251525540292","0.840271817400529","0.862934362934363","0.9863813229571984","0.896551724137931","0.9918200408997956","0.9339622641509434","0.8319296147963818","0.018718687843194193","0.1422787882818475","0.2189988537644788","0.9617170310260602","","",""
"fallen-jazz-3415","tmkehrenberg","2020-10-28T16:34:53.000Z","1510","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9796425024826216","0.951353397690706","0.9041872521724952","0.8530670470756063","0.9907795473595976","0.9581749049429658","0.996313849394418","0.8813936257951257","0.8952126474773462","0.8728323699421965","0.9961013645224172","0.9752577319587628","0.9899396378269618","0.9577954319761668","0.888476756110652","0.027856337488856596","1","0.9284752779883036","0.9466329075655656","","",""
"likely-salad-3414","tmkehrenberg","2020-10-28T16:31:38.000Z","1511","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6330685203574975","0.920700696929742","0.8534679719900661","0.7808619430241052","0.995008319467554","0.8687258687258688","0.993370729219786","0.8168234453179617","0.798297810194275","0.7707948243992606","0.9959266802443992","0.8939393939393939","0.9961538461538462","0.9121151936444886","0.803984872522285","0.0887402495167448","0.16666666666666666","0.35078189673746635","0.8283941279609448","","",""
"dry-mountain-3413","tmkehrenberg","2020-10-28T16:05:18.000Z","1497","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.868421052631579","0.9269535673839184","0.8630636056207879","0.8055555555555556","0.9983593109105824","0.8635778635778636","0.9932781799379524","0.8267275022700964","0.8175408706830702","0.8143939393939394","0.996031746031746","0.8860759493670886","0.9940944881889764","0.9220456802383316","0.8126747050055431","0.2124649014934375","0.9766059970539036","0.5286128214415067","0.7078235333303726","","",""
"feasible-deluge-3412","tmkehrenberg","2020-10-28T16:02:32.000Z","1472","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9796425024826216","0.8976823063877897","0.8327269034752384","0.7441197434069851","0.994161801501251","0.7779220779220779","0.9968992248062016","0.8121226393362067","0.7520389148208606","0.7677165354330708","0.9961832061068704","0.7623762376237624","0.9979035639412998","0.8803376365441906","0.7885632640700562","0.04070396409287896","0.986138613861386","0.948182919442762","0.9219057457693822","","",""
"quiet-rain-3411","tmkehrenberg","2020-10-28T15:34:18.000Z","1580","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9121151936444886","0.9363997728563316","0.8715651982456674","0.8349858356940509","0.9957337883959044","0.8844221105527639","0.996847083552286","0.8372339297048653","0.8361044401837153","0.8449612403100775","0.994186046511628","0.8822269807280514","0.996116504854369","0.9304865938430984","0.8253841487281063","0.009224722979422943","0.8501070663811563","0.7996108949416342","0.981932599379398","","",""
"ruby-snowflake-3410","tmkehrenberg","2020-10-28T15:32:15.000Z","1543","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8386295928500497","0.8975463569956921","0.8431060922891562","0.6576980568011959","0.9958915365653246","0.9026315789473685","0.9950592885375494","0.8268915758509554","0.770452900268759","0.6533066132264529","0.9943714821763602","0.8978723404255319","0.99609375","0.887785501489573","0.7890591211738682","0.04021015104606439","0.7212765957446808","0.6433325542097579","0.9254997392664696","","",""
"frosty-deluge-3408","tmkehrenberg","2020-10-28T15:02:45.000Z","1621","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9721946375372392","0.9333333333333332","0.8776972177669383","0.8151320485367595","0.9949367088607596","0.8968668407310705","0.9944247339077548","0.8457480642177431","0.8543664890101882","0.8346774193548387","0.9925373134328358","0.9364406779661016","0.984313725490196","0.9384309831181727","0.841555756359446","0.04386751531624011","0.9980392156862744","0.9151777547411428","0.9183115163994704","","",""
"robust-butterfly-3407","tmkehrenberg","2020-10-28T10:59:08.000Z","1340","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.759682224428997","0.6660348749052313","0.6128396110270966","1","0.946245733788396","0","0.5286993154291733","0.7563381972188408","","","","","","","","0.5649485655749177","0.008332083520805212","0.992248062015504","0.008111841212305088","","",""
"exalted-pond-3406","tmkehrenberg","2020-10-28T10:36:08.000Z","1355","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9001986097318768","0.702718006795017","0.5939675625334004","0.4665718349928876","0.9974640743871512","0.005115089514066497","0.97716658017644","0.6886136538216711","","","","","","","","0.18245814782817027","0.6131687242798354","0.9943502824858758","0.6278365987202322","","",""
"quiet-serenity-3405","tmkehrenberg","2020-10-28T10:35:17.000Z","1302","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8028798411122146","0.713718820861678","0.6027319013283512","0.503216583273767","0.9812446717817562","0.010075566750629724","0.9937694704049844","0.6973403148974262","","","","","","","","0.4651324027253486","0.1626758658008658","0.9980392156862744","0.15099288419784784","","",""
"winter-water-3404","tmkehrenberg","2020-10-28T10:11:54.000Z","1323","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9443892750744788","0.6429108687476495","0.5012329196572309","0.5195804195804196","0","0.9352331606217616","1","0.6699025065317848","","","","","","","","0.03913888764000263","0.8166961353877241","0.9850746268656716","0.915474279632284","","",""
"fresh-field-3403","tmkehrenberg","2020-10-28T10:10:44.000Z","1343","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9826216484607746","0.9554464791391354","0.9010864955256322","0.8818840579710145","0.9508742714404664","0.9948849104859336","0.9948293691830404","0.8806441588177761","","","","","","","","0.020975202682763813","0.94458880980178","0.9981412639405204","0.9564645639891516","","",""
"ruby-cherry-3402","tmkehrenberg","2020-10-28T09:47:21.000Z","1341","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9895729890764648","0.978350903614458","0.9512642366263664","0.9435069699192956","0.979026845637584","0.997439180537772","0.9944331983805668","0.9306315710290184","","","","","","","","0.02971192712138903","0.9872687121490948","0.9861660079051384","0.9404873421473884","","",""
"amber-salad-3401","tmkehrenberg","2020-10-28T09:46:10.000Z","1345","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9190665342601788","0.8751179022825882","0.725761932621662","0.9765567765567764","0.9074380165289256","0.9564102564102565","0.7512846865364851","0.7592523794766637","","","","","","","","0.1178218556692271","0.6850513059701492","1","0.7507284295653208","","",""
"sunny-glitter-3400","tmkehrenberg","2020-10-28T09:23:24.000Z","1309","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8450844091360477","0.6426556328756817","0.4964456331436657","0.5167022032693674","0","0.937984496124031","1","0.6664652734555075","","","","","","","","0.30351149289022566","0.3850093890416471","1","0.39764185918032074","","",""
"super-spaceship-3399","tmkehrenberg","2020-10-28T09:21:47.000Z","1333","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9756703078450844","0.9540316503391107","0.880408507761062","0.9109195402298852","0.9572506286672254","0.990979381443299","0.9681561376476632","0.8513761296430238","","","","","","","","0.05706455059940893","0.9056654151022112","0.9981024667931688","0.8842109488684832","","",""
"wild-butterfly-3398","tmkehrenberg","2020-10-28T08:58:12.000Z","1288","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.766137040714995","0.6503298774740811","0.564364032836398","0.9367732558139537","0.8918228279386712","0.0025252525252525255","0.5664798777381559","0.6760550302952674","","","","","","","","0.5186856760007931","0.05988023952095808","1","0.06150893724858222","","",""
"glamorous-durian-3397","tmkehrenberg","2020-10-28T08:58:11.000Z","1382","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8977159880834161","0.506880301602262","0.3178018305138554","0.4885222381635581","0.529212531752752","0.46094750320102434","0.5248845561826577","0.4210185173644286","","","","","","","","0.15539098108331298","0.6488860215053763","0.9962049335863378","0.6729031502018814","","",""
"pretty-shadow-3396","tmkehrenberg","2020-10-28T08:34:22.000Z","1298","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7606752730883813","0.4645137063462261","0.2578472315377413","0.3577917540181691","0.002546689303904924","0","1","0.4764726975551579","","","","","","","","0.5359309761821391","0.04312877187371115","0.9960629921259844","0.04253865208849407","","",""
"prime-fog-3395","tmkehrenberg","2020-10-28T08:33:31.000Z","1353","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9096325719960278","0.6075309104533533","0.3777167113116878","0.460352422907489","0.66996699669967","0.7301587301587301","0.6235059760956175","0.5173569903124539","","","","","","","","0.16180517389449656","0.6461931383315032","0.9961685823754788","0.6691290616134041","","",""
"sandy-field-3394","tmkehrenberg","2020-10-28T08:09:49.000Z","1343","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7904667328699106","0.6731422104866088","0.6367537715570262","1","0.9867877786952932","0","0.5111341273951321","0.7855057749617336","","","","","","","","0.4158896430433064","0.20097297842306916","0.9884836852207294","0.20981549202127656","","",""
"fast-violet-3393","tmkehrenberg","2020-10-28T08:09:17.000Z","1329","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9563058589870904","0.9765993583695036","0.940938507332505","0.9849462365591398","0.9524207011686144","0.9602053915275996","0.9922158796056044","0.9183247846919872","","","","","","","","0.05532257279456861","0.8360907015877777","0.9961759082217974","0.8839072323770661","","",""
"young-cherry-3392","tmkehrenberg","2020-10-28T07:45:12.000Z","1316","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.746772591857001","0.6613086232980333","0.6258305635064362","0.9985443959243084","0.9716666666666668","0","0.4986999479979199","0.7706363933189273","","","","","","","","0.565231423769731","0","0.9961315280464216","0","","",""
"copper-thunder-3391","tmkehrenberg","2020-10-28T07:44:42.000Z","1375","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9801390268123138","0.9791470975014088","0.9478790807744012","0.9454926624737946","0.9753191489361702","1","0.9979539641943734","0.92836752565734","","","","","","","","0.06014742747170971","0.9329837948854957","0.9959839357429718","0.8799212598425197","","",""
"denim-pyramid-3390","tmkehrenberg","2020-10-28T07:21:54.000Z","1270","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.926017874875869","0.6425483931591806","0.4980131486297747","0.5224637681159421","0","0.9464751958224544","1","0.6665263086642615","","","","","","","","0.147278332818438","0.7166624759031096","0.9980237154150198","0.7025879841858885","","",""
"grateful-brook-3389","tmkehrenberg","2020-10-28T07:19:44.000Z","1366","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9910625620655412","0.7010736485213788","0.6178420623880043","0.945887445887446","0.4860655737704918","0","0.9380804953560372","0.6427624211305761","","","","","","","","0.038060952103111015","0.9976975396687676","0.996116504854369","0.9237476904329522","","",""
"jolly-snowflake-3388","tmkehrenberg","2020-10-28T06:57:36.000Z","1330","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9826216484607746","0.9676136363636364","0.9307764934073308","0.9058988764044944","0.975107296137339","1","0.995778364116095","0.9120490191301504","","","","","","","","0.03354607530321967","0.9390400026601936","0.9941520467836256","0.931639068449482","","",""
"unique-snow-3387","tmkehrenberg","2020-10-28T06:55:36.000Z","1321","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9160873882820258","0.5510550113036925","0.4648332118941525","0.39323467230443976","0","0.5654993514915694","1","0.5854889722531523","","","","","","","","0.13753401619186864","0.6978407517351479","0.994328922495274","0.7146136412871402","","",""
"zany-pyramid-3386","tmkehrenberg","2020-10-28T06:34:22.000Z","1268","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9061569016881827","0.6233006042296072","0.4789420018504343","0.4722617354196302","0","0.9231754161331626","0.9989572471324296","0.6513438275198067","","","","","","","","0.17669177354924312","0.6471018145161291","0.9921875","0.64335507906553","","",""
"cool-plant-3385","tmkehrenberg","2020-10-28T06:30:37.000Z","1368","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8669314796425025","0.9736743136517488","0.9369575012625204","0.9536516853932584","0.961472602739726","0.9857328145265888","0.9907928388746804","0.914140577288468","","","","","","","","0.27057681005650597","0.4673703453284251","0.9980544747081712","0.4665049953590586","","",""
"rose-grass-3384","tmkehrenberg","2020-10-28T06:11:30.000Z","1245","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9687189672293942","0.657959492712474","0.5497660940163163","0.5748930099857347","0","0.9771863117870724","1","0.7195651698635998","","","","","","","","0.06203400050500195","0.8935252703042493","0.9961013645224172","0.8736108198783813","","",""
